Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
4296136,12/1/2012,Bushwick is the NEW Williamsburg,Brooklyn,Apartment,100,Private room,11221,1,2,50,100
4297106,12/1/2012,Great Little Room  Renovated Apt,Brooklyn,Apartment,95,Private room,11221,1,10,48,98
4297106,12/1/2012,Wonderful Room  Amazing Apartment,Brooklyn,Apartment,100,Private room,11221,1,3,58,100
4298722,12/1/2012,Room with view of Empire State Bld,Manhattan,Apartment,85,Private room,10011,1,9,145,88
4299040,12/1/2012,CONVENIENT NICE ROOM IN NYC,Manhattan,Apartment,80,Private room,10031,1,6,75,83
4299040,12/1/2012,THE PRETTY 2 CLOSET ROOM,Manhattan,Apartment,80,Private room,10031,1,6,75,80
4299040,12/1/2012,THE PRETTY FIRESCAPE ROOM,Manhattan,Apartment,95,Private room,10031,1,12,75,95
4299040,12/1/2012,THE PRETTY KEYBOARD ROOM,Manhattan,Apartment,95,Private room,10031,1,8,75,97
4295700,12/1/2012,Lovely room in two bed apt,Queens,Apartment,95,Private room,11103,1,10,75,98
4304159,12/2/2012,Magical garden apt in Park Slope,Brooklyn,Apartment,85,Entire home/apt,11217,2,3,150,87
4299288,12/2/2012,Private 1 bd Apt 1 blk off the J,Brooklyn,Apartment,85,Entire home/apt,11221,3,3,99,87
4303726,12/2/2012,Warm Spacious 1BR in Ft Greene,Brooklyn,Apartment,85,Entire home/apt,11238,1,35,125,85
4304342,12/2/2012,Great 1 Bedroom in Central Location,Manhattan,Apartment,85,Entire home/apt,10003,1,21,169,88
4307922,12/2/2012,BIG Apt steps from Central Park,Manhattan,Apartment,90,Entire home/apt,10028,1,16,148,91
4299352,12/2/2012,Close to everything what you need,Brooklyn,Apartment,90,Private room,11217,1,51,78,93
4307019,12/2/2012,quiet+spacious in Fort Greene,Brooklyn,Apartment,100,Private room,11217,1,1,75,100
4308068,12/2/2012,QueenSized BK Room wPRIVATE BATH,Brooklyn,Apartment,100,Private room,11237,1,1,65,100
4308111,12/2/2012,Bushwick Room with great back yard,Brooklyn,Apartment,95,Private room,11237,1,4,60,95
4306950,12/2/2012,Cute shared studio apartment,Manhattan,Apartment,90,Shared room,10029,1,46,65,93
4311243,12/3/2012,Bright Loft One Stop from Soho,Brooklyn,Apartment,95,Entire home/apt,11201,1,16,195,96
4313683,12/3/2012,Lovely Carroll Gardens Apartment,Brooklyn,Apartment,90,Entire home/apt,11231,1,49,155,93
4314736,12/3/2012,Wonderful Brooklyn apartment,Brooklyn,Apartment,100,Entire home/apt,11238,2,4,95,100
4311903,12/3/2012,CentralModernAmazingViewsEveryRoom,Manhattan,Apartment,95,Entire home/apt,10001,4,25,590,97
4311903,12/3/2012,SpectacularViewsHeart of Manhattan,Manhattan,Apartment,100,Entire home/apt,10001,4,9,440,100
4314535,12/3/2012,Apartment in Lower Manhattan,Manhattan,Apartment,85,Entire home/apt,10002,2,70,180,85
4317392,12/3/2012,Prime Lower East Side Apartment,Manhattan,Apartment,100,Entire home/apt,10002,1,4,165,100
4316287,12/3/2012,BIG SUNNY STUDIO EAST VILLAGE NYC,Manhattan,Apartment,95,Entire home/apt,10009,1,8,165,95
4311004,12/3/2012,Stylish and comfortable 1 bedroom,Manhattan,Apartment,100,Entire home/apt,10010,1,5,225,100
4312433,12/3/2012,Cozy and Convenient in Manhattan,Manhattan,Apartment,95,Entire home/apt,10011,1,38,165,95
4311301,12/3/2012,lovely studio  little italy  soho,Manhattan,Apartment,100,Entire home/apt,10013,1,1,125,100
4318223,12/3/2012,Wonderful West Village 1 Bedroom,Manhattan,Apartment,95,Entire home/apt,10014,2,22,200,95
4313484,12/3/2012,Studio Loft on the Upper West Side,Manhattan,Apartment,100,Entire home/apt,10023,1,4,180,100
4313368,12/3/2012,HUGE Loft in Financial District NY,Manhattan,Apartment,95,Entire home/apt,10038,1,15,150,95
4315350,12/3/2012,Lovely Studio in Astoria New York,Queens,Apartment,90,Entire home/apt,11106,1,5,120,92
4317085,12/3/2012,Spacious 1 bedroom w ocean views,Queens,Apartment,85,Entire home/apt,11694,1,3,150,87
4310378,12/3/2012,1 Bedroom in Clinton Hill Share,Brooklyn,Apartment,85,Private room,11205,1,46,75,85
4310378,12/3/2012,1 large bedroom wprivate bath,Brooklyn,Apartment,90,Private room,11205,1,50,85,93
4313868,12/3/2012,HUGE ROOM 1  15 MINUTES >MANHATTAN,Brooklyn,Apartment,80,Private room,11206,2,54,78,80
4314440,12/3/2012,HEART of BK 10 min to Manhattan,Brooklyn,Apartment,90,Private room,11217,1,26,105,94
4313586,12/3/2012,Bedroom in Spacious Brooklyn Apt,Brooklyn,Apartment,90,Private room,11231,1,9,90,94
4314440,12/3/2012,Center of BK  15 min to Manhattan,Brooklyn,Apartment,95,Private room,11238,1,8,60,97
4313868,12/3/2012,BUDGET ROOM 15 MINUTES >MANHATTAN,Brooklyn,House,80,Private room,11206,1,59,59,84
4313868,12/3/2012,HUGE ROOM 2  15 MINUTES >MANHATTAN,Brooklyn,House,80,Private room,11206,2,35,75,82
4313868,12/3/2012,MASSIVE ROOM + PRIVATE KITCHEN,Brooklyn,House,75,Private room,11206,2,39,84,79
4313868,12/3/2012,MASSIVE SUITE + PRIVATE BATHROOM,Brooklyn,House,75,Private room,11206,3,36,110,75
4313868,12/3/2012,SUNNY ROOM A 15 MINUTES >MANHATTAN,Brooklyn,House,75,Private room,11206,2,36,79,75
4313868,12/3/2012,SWEET ROOM B 15 MINUTES >MANHATTAN,Brooklyn,House,80,Private room,11206,2,65,73,82
4317392,12/3/2012,Prime Lower East Side Private Room,Manhattan,Apartment,100,Private room,10002,1,5,139,100
4308828,12/3/2012,Private Rm in PreWar Little Italy,Manhattan,Apartment,95,Private room,10013,1,15,97,96
4315516,12/3/2012,See NYC from the Heights,Manhattan,Apartment,90,Private room,10032,1,2,79,90
4317067,12/3/2012,Sunny Convienent Bushwick Room,Brooklyn,Apartment,90,Shared room,11206,1,9,65,91
4327985,12/4/2012,Charming Williamsburg Apartment,Brooklyn,Apartment,95,Entire home/apt,11211,2,12,160,95
4319841,12/4/2012,Sunny 1 bed home close to Manhattan,Brooklyn,Apartment,20,Entire home/apt,11218,1,2,95,20
4318273,12/4/2012,Sunny 1BR in West VillageChelsea,Manhattan,Apartment,85,Entire home/apt,10011,1,10,175,88
4320956,12/4/2012,Large Apartment near Soho,Manhattan,Apartment,90,Entire home/apt,10013,1,9,140,93
4325533,12/4/2012,Entire Apt 1 Bedroom West Village,Manhattan,Apartment,100,Entire home/apt,10014,1,2,245,100
4323493,12/4/2012,UWS low 70s Brownstone 1Bed,Manhattan,Apartment,90,Entire home/apt,10023,1,6,180,92
4327300,12/4/2012,Gorgeous Uptown NYC Sunny Apartment,Manhattan,Apartment,90,Entire home/apt,10032,1,4,99,90
4320489,12/4/2012,Appartement de luxe de caractère,Queens,Apartment,100,Entire home/apt,11102,1,4,179,100
4322665,12/4/2012,One Bedroom in Williamsburg Loft,Brooklyn,Apartment,90,Private room,11211,1,6,80,90
4328005,12/4/2012,Central Williamsburg Fab Large Room,Brooklyn,Apartment,95,Private room,11211,1,8,70,97
4327367,12/4/2012,Cozy Quiet and Super PRIVATE room,Manhattan,Apartment,95,Private room,10002,1,19,120,99
4324486,12/4/2012,Cozy Bedroom in the East Village,Manhattan,Apartment,90,Private room,10003,1,24,99,91
4324126,12/4/2012,Large bedroom with amazing ESB view,Manhattan,Apartment,100,Private room,10010,1,1,105,100
4323625,12/4/2012,ON HIGHLINE Private room  bath,Manhattan,Apartment,95,Private room,10011,2,112,179,98
4324767,12/4/2012,Creative Hub in Upper Manhattan,Manhattan,Apartment,90,Private room,10032,1,22,90,90
4324286,12/4/2012,Bright cozy private room in Harlem,Manhattan,Apartment,80,Private room,10037,1,5,65,80
4324286,12/4/2012,Largesunny private room in Harlem,Manhattan,Apartment,90,Private room,10037,1,16,70,94
4324286,12/4/2012,Super Spacious Room,Manhattan,Apartment,80,Private room,10037,1,1,103,80
4335733,12/5/2012,Happychic sunny Bushwick 2 bed,Brooklyn,Apartment,100,Entire home/apt,11206,2,5,110,100
4330726,12/5/2012,Park Slope Apartment,Brooklyn,Apartment,95,Entire home/apt,11215,1,6,145,97
4336763,12/5/2012,130night big and cozy Brooklyn,Brooklyn,Apartment,100,Entire home/apt,11217,1,2,130,100
4335733,12/5/2012,Charming sunny petfriendly 2 br,Brooklyn,Apartment,90,Entire home/apt,11221,2,61,95,90
4331864,12/5/2012,Floor in Historic Brkyln Brownstone,Brooklyn,Apartment,100,Entire home/apt,11231,1,1,120,100
4330935,12/5/2012,Our sunny East Village Apartment,Manhattan,Apartment,100,Entire home/apt,10009,2,11,150,100
4329835,12/5/2012,Luxury 2BD in Heart of Downtown NYC,Manhattan,Apartment,100,Entire home/apt,10011,2,2,725,100
4331858,12/5/2012,Serenity Soho Sanctuary Duplex,Manhattan,Apartment,100,Entire home/apt,10012,1,2,250,100
4337113,12/5/2012,AMAZING LOCATION 3+BED 2 BA ♥️ SOHO,Manhattan,Apartment,85,Entire home/apt,10012,10,18,415,89
4336886,12/5/2012,Perfect sunny West village apt,Manhattan,Apartment,100,Entire home/apt,10014,2,7,299,100
4334232,12/5/2012,Great 1 bedroom in best location,Manhattan,Apartment,90,Entire home/apt,10016,1,2,120,90
4335080,12/5/2012,Ultimate Luxury Manhattan Apartment,Manhattan,Apartment,95,Entire home/apt,10019,2,45,150,96
4331441,12/5/2012,1 BEDROOM APARTMENT IN UPPER EAST,Manhattan,Apartment,80,Entire home/apt,10021,1,60,160,82
4328280,12/5/2012,Hip Midtown East Apartment,Manhattan,Apartment,90,Entire home/apt,10022,2,7,250,91
4332585,12/5/2012,2 Bedroom Apt in Harlem New YorkNY,Manhattan,Apartment,85,Entire home/apt,10031,3,59,175,86
4335080,12/5/2012,NYC Cozy 2 Bedroom Harlem Manhattan,Manhattan,Apartment,85,Entire home/apt,10031,4,32,50,88
4336990,12/5/2012,Sophisticated Studio by Times Sq,Manhattan,Apartment,100,Entire home/apt,10036,1,7,160,100
4335997,12/5/2012,Big n Dreamy Room in Clinton Hill,Brooklyn,Apartment,90,Private room,11205,1,8,90,94
4335997,12/5/2012,Doms Cozy Clinton Hill Bedroom,Brooklyn,Apartment,60,Private room,11205,1,2,55,60
4334757,12/5/2012,Cozy Clean Room 1,Brooklyn,Apartment,90,Private room,11233,1,30,50,94
4336757,12/5/2012,Comfy Room in E Williamsburg Loft,Brooklyn,Loft,95,Private room,11222,1,4,55,95
4337113,12/5/2012,Private Bed  Bath ❤️ SoHoNolita,Manhattan,Apartment,95,Private room,10012,6,5,97,95
4342897,12/6/2012,Cute and cozy apt in Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11211,1,2,170,90
4345573,12/6/2012,Luxury  style in hip Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11211,1,23,180,90
4345578,12/6/2012,Modern Williamsburg Studio,Brooklyn,Apartment,90,Entire home/apt,11211,1,6,150,92
4340981,12/6/2012,Sunny 2 br 1 block from Cortelyou,Brooklyn,Apartment,95,Entire home/apt,11218,3,12,150,96
4341057,12/6/2012,Cosy One Bedroom in Greenpoint,Brooklyn,Apartment,100,Entire home/apt,11222,1,1,225,100
4343651,12/6/2012,Large 2 bedroom apt in Greenpoint,Brooklyn,Apartment,100,Entire home/apt,11222,2,1,150,100
4343834,12/6/2012,Spacious 2BR in Carroll Garden,Brooklyn,Apartment,100,Entire home/apt,11231,2,3,150,100
4344588,12/6/2012,Gorgeous 2BR Apt in Brownstone,Brooklyn,Apartment,90,Entire home/apt,11238,2,110,225,93
4344588,12/6/2012,Large Luxury Triplex in Brownstone,Brooklyn,House,95,Entire home/apt,11238,5,23,450,97
4345313,12/6/2012,Studio with the Empire State view,Manhattan,Apartment,100,Entire home/apt,10001,1,17,310,100
4341923,12/6/2012,Amazing studio in Kips Bay,Manhattan,Apartment,100,Entire home/apt,10010,1,2,150,100
4344942,12/6/2012,The Most Perfect Location in NYC,Manhattan,Apartment,100,Entire home/apt,10014,1,2,285,100
4340386,12/6/2012,COZY 2 BR in NYC Park Avenue WOW,Manhattan,Apartment,85,Entire home/apt,10029,3,84,150,86
4345263,12/6/2012,Bushwick Lofty Life Bk Rm $1275,Brooklyn,Apartment,80,Private room,11206,1,1,95,80
4344968,12/6/2012,Sanctuary by Prospect Park w Sauna,Brooklyn,Apartment,70,Private room,11238,2,2,80,70
4343091,12/6/2012,AMAZING tribeca loft,Manhattan,Apartment,100,Private room,10007,1,2,175,100
4340549,12/6/2012,Renting Room close to Beach  JFK,Queens,Apartment,70,Private room,11691,1,2,40,70
4349621,12/7/2012,Luxury Unit Lively Neighborhorhood,Brooklyn,Apartment,95,Entire home/apt,11211,2,6,200,97
4350342,12/7/2012,Lux 1bedroom CuteCozyChic,Brooklyn,Apartment,95,Entire home/apt,11211,1,25,200,97
4349021,12/7/2012,Beautiful studio w view in Wall st,Manhattan,Apartment,85,Entire home/apt,10006,1,14,199,88
4351848,12/7/2012,Charming Studio  168 express stop,Manhattan,Apartment,90,Entire home/apt,10032,1,3,75,93
4348003,12/7/2012,Charming Backyard Apt in Townhouse,Manhattan,House,90,Entire home/apt,10032,2,8,110,90
4349877,12/7/2012,Designer fullfloor Loft in Nolita,Manhattan,Loft,95,Entire home/apt,10012,1,12,495,98
4350923,12/7/2012,Spacious Sunny Clean LGJM Sub,Brooklyn,Apartment,80,Private room,11206,1,1,60,80
4349737,12/7/2012,Big Room in HUGE Park Slope Apt,Brooklyn,Apartment,95,Private room,11217,1,2,119,96
4351834,12/7/2012,Brooklyn eco house share,Brooklyn,House,80,Private room,11218,1,1,80,80
4357923,12/8/2012,Lovely Abode in Heart of Park Slope,Brooklyn,Apartment,100,Entire home/apt,11215,1,3,130,100
4355304,12/8/2012,Sunny Industrial Loft in Brooklyn,Brooklyn,Apartment,100,Entire home/apt,11222,1,26,175,100
4358264,12/8/2012,Bright Beautiful Studio,Brooklyn,Apartment,90,Entire home/apt,11225,2,16,90,91
4355837,12/8/2012,Bushwick Artists Studio,Brooklyn,Apartment,90,Entire home/apt,11237,1,14,100,93
4354335,12/8/2012,Lovely One Bedroom in Brooklyn,Brooklyn,Apartment,80,Entire home/apt,11238,1,2,160,80
4358024,12/8/2012,Beautiful Penthouse Lower East Side,Manhattan,Apartment,100,Entire home/apt,10002,5,11,1100,100
4358407,12/8/2012,Chic 1BR  Central Lower East Side,Manhattan,Apartment,90,Entire home/apt,10002,1,32,135,94
4358407,12/8/2012,New Designer 2BR  Lower East Side,Manhattan,Apartment,90,Entire home/apt,10002,3,33,299,91
4358770,12/8/2012,Cheerful West Village Studio,Manhattan,Apartment,95,Entire home/apt,10014,1,13,200,97
4358900,12/8/2012,Special CozyClean 2 bedroom  NYC,Manhattan,Apartment,75,Entire home/apt,10029,5,54,149,78
4356698,12/8/2012,Wicked chill Artist Space Available,Bronx,Apartment,100,Private room,10453,1,1,90,100
4355996,12/8/2012,Beautiful room Central Park duplex,Manhattan,Apartment,85,Private room,10029,2,57,85,89
4367108,12/9/2012,1 Bedroom w KingSize Bed,Brooklyn,Apartment,100,Entire home/apt,11215,1,1,110,100
4362140,12/9/2012,Charming apt in Brooklyn New York,Brooklyn,Apartment,95,Entire home/apt,11216,2,9,140,96
4365691,12/9/2012,Studio in PRIME North Park Slope,Brooklyn,Apartment,95,Entire home/apt,11217,1,12,140,98
4365980,12/9/2012,1 BR Apt Best Location in NYC,Manhattan,Apartment,60,Entire home/apt,10003,2,1,196,60
4366787,12/9/2012,Charming East Village Zen Den,Manhattan,Apartment,95,Entire home/apt,10009,1,14,155,97
4363888,12/9/2012,2 Bedroom Lofted Ceilings Flatiron,Manhattan,Apartment,95,Entire home/apt,10010,2,4,374,95
4366747,12/9/2012,Amazing DEAL 2 bdrm apt Gramercy,Manhattan,Apartment,80,Entire home/apt,10010,2,41,300,84
4363412,12/9/2012,Luxurious Chelsea Apt with Terrace,Manhattan,Apartment,85,Entire home/apt,10011,4,10,320,86
4365878,12/9/2012,Private Studio in Little ItalySoho,Manhattan,Apartment,90,Entire home/apt,10013,1,5,160,90
4364490,12/9/2012,Quiet UES studio apt wgarden patio,Manhattan,Apartment,100,Entire home/apt,10021,2,2,120,100
4367445,12/9/2012,1 bed lux doorman Tribeca,Manhattan,Apartment,85,Entire home/apt,10282,1,11,225,85
4363775,12/9/2012,Charming Private room in Greenpoint,Brooklyn,Apartment,90,Private room,11222,1,4,65,90
4366349,12/9/2012,Relaxed Luxury in Brooklyn,Brooklyn,Apartment,100,Private room,11249,1,1,115,100
4366194,12/9/2012,True 2 Bed2 Bath in Hells Kitchen,Manhattan,Apartment,95,Private room,10019,1,19,150,97
4363890,12/9/2012,Harlem close to Columbia University,Manhattan,Apartment,20,Private room,10031,1,1,60,20
4376062,12/10/2012,Lovely Entire Apt in Prime Brooklyn,Brooklyn,Apartment,85,Entire home/apt,11205,1,1,138,86
4374080,12/10/2012,Not too Shabby Chic in Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11211,1,3,124,100
4374241,12/10/2012,Williamsburgs Little Italy,Brooklyn,Apartment,100,Entire home/apt,11211,1,5,115,100
4370444,12/10/2012,Cozy Sunny Private New Studio Apt,Brooklyn,Apartment,95,Entire home/apt,11216,1,7,85,97
4368021,12/10/2012,Clinton Hill studio private patio,Brooklyn,Apartment,85,Entire home/apt,11238,1,6,115,87
4374413,12/10/2012,SPACIOUS LOFT in LOWER EAST SIDE,Manhattan,Apartment,100,Entire home/apt,10002,2,12,450,100
4373782,12/10/2012,Brand new 2BD Apt in Gramercy,Manhattan,Apartment,100,Entire home/apt,10010,2,13,700,100
4374052,12/10/2012,Large cosy studio near union square,Manhattan,Apartment,90,Entire home/apt,10010,1,3,160,93
4375496,12/10/2012,Spacious Loft in heart of Tribeca,Manhattan,Apartment,100,Entire home/apt,10013,2,4,235,100
4374858,12/10/2012,Artsy West Village Loft Studio,Manhattan,Apartment,100,Entire home/apt,10014,1,1,225,100
4371952,12/10/2012,Private Studio in the heart of NYC,Manhattan,Apartment,85,Entire home/apt,10017,2,14,245,89
4368511,12/10/2012,Beautiful spacious 1 bdrm1 bath,Manhattan,Apartment,95,Entire home/apt,10023,2,11,160,96
4371911,12/10/2012,Loft Apartement at Central Park,Manhattan,Apartment,90,Entire home/apt,10023,1,4,200,90
4368317,12/10/2012,Comfy studio near Central Park,Manhattan,Apartment,80,Entire home/apt,10024,1,65,110,82
4371099,12/10/2012,Manhattan furnished 2 bedrooms 21,Manhattan,Apartment,90,Entire home/apt,10025,3,19,455,90
4371099,12/10/2012,Manhattan furnished 2 bedrooms 2C,Manhattan,Apartment,85,Entire home/apt,10025,2,39,395,89
4371099,12/10/2012,Manhattan Furnished 2bedrooms 2,Manhattan,Apartment,90,Entire home/apt,10025,2,29,395,92
4371099,12/10/2012,ManhattanFurnished 2 bedrooms 3A,Manhattan,Apartment,90,Entire home/apt,10025,3,63,455,91
4373926,12/10/2012,One bedroom in Manhattan,Manhattan,Apartment,90,Entire home/apt,10031,1,2,100,90
4375142,12/10/2012,Modern Studio Lux Bldg,Queens,Apartment,95,Entire home/apt,11101,1,8,125,98
4372934,12/10/2012,Brand New Bay House,Queens,House,95,Entire home/apt,11356,3,16,420,99
4376308,12/10/2012,Beautiful art laden bk bedroom,Brooklyn,Apartment,90,Private room,11201,1,2,99,90
4375988,12/10/2012,Comfy and Smart on Prospect Park,Brooklyn,House,90,Private room,11225,1,15,60,92
4375988,12/10/2012,Spacious  Comfy by Prospect Park,Brooklyn,House,95,Private room,11225,1,6,80,97
4375511,12/10/2012,Lovely Private Room in LES  Gem,Manhattan,Apartment,95,Private room,10002,1,13,120,95
4376076,12/10/2012,Beautiful bedroom Manhattan LES,Manhattan,Apartment,100,Private room,10002,1,1,75,100
4368198,12/10/2012,Small private room in luxury bld,Manhattan,Apartment,100,Private room,10005,1,2,90,100
4380725,12/11/2012,Entire BIG bright Artist Loft +yard,Brooklyn,Apartment,85,Entire home/apt,11206,1,77,150,88
4380783,12/11/2012,Quiet>Sunny>Views>Gym>Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,14,145,98
4381498,12/11/2012,Beautiful 1Bedroom in Kips Bay,Manhattan,Apartment,95,Entire home/apt,10010,2,9,250,98
4383543,12/11/2012,Luxury 2BR2BTH on The Highline,Manhattan,Apartment,100,Entire home/apt,10011,2,13,400,100
4382142,12/11/2012,Artist Little ItalyChinatown 1BR,Manhattan,Apartment,90,Entire home/apt,10013,1,37,175,92
4380547,12/11/2012,CENTRAL 1BR WITH STUNNING VIEWS,Manhattan,Apartment,95,Entire home/apt,10016,1,4,175,97
4381814,12/11/2012,2 Bedroom LOFT STYLE Apt in Harlem,Manhattan,Apartment,80,Entire home/apt,10030,2,45,129,80
4380733,12/11/2012,Clean Cozy Room Williamsburg NYC,Brooklyn,Apartment,80,Private room,11211,1,3,120,80
4384740,12/11/2012,Private room in Boerum Hill,Brooklyn,Apartment,90,Private room,11217,1,4,65,90
4381439,12/11/2012,LOCATION LOCATION LOCATION,Manhattan,Apartment,95,Private room,10001,1,98,175,95
4382127,12/11/2012,The Center of it all Union Square,Manhattan,Apartment,80,Private room,10003,1,2,99,80
4382127,12/11/2012,The center of it all Union Square,Manhattan,Apartment,80,Private room,10003,1,30,109,83
4384463,12/11/2012,Beautiful room in Manhattan,Manhattan,Apartment,85,Private room,10003,1,3,115,87
4380358,12/11/2012,Cozy quiet room in Gramercy Park,Manhattan,Apartment,80,Private room,10010,1,9,97,80
4383172,12/11/2012,Terrace Trains Space and Clean,Manhattan,Apartment,90,Private room,10039,1,3,42,90
4378763,12/11/2012,MEU DOCE LAR,Queens,Apartment,90,Private room,11101,3,25,85,91
4393276,12/12/2012,Lovely Entire Brooklyn Apt with Gym,Brooklyn,Apartment,95,Entire home/apt,11201,1,4,95,95
4392420,12/12/2012,Spacious and Clean Brooklyn Flat,Brooklyn,Apartment,95,Entire home/apt,11237,2,17,110,99
